ENREG
01;FICHIER QUOTIDIEN   ;10012012;
04;5132186347466515000;20122011190426;100;000000000003495;20122011155337;
04;5132186347729540000;20122011185029;100;000000000008400;20122011155228;
04;5132186348585412000;20122011140738;100;000000000003888;20122011155134;
04;5132186349355716000;20122011114218;100;000000000000299;20122011154958;
04;5132186349355716000;20122011114345;100;000000000000299;20122011154958;
04;5132186349355716000;20122011114403;100;000000000000199;20122011154958;
04;5132186349355716000;20122011114124;100;000000000000299;20122011154958;
04;5132186349355716000;20122011114428;100;000000000000099;20122011154958;
04;5132186349501962000;20122011094034;100;000000000017027;20122011155134;
04;5132186350255177000;20122011173352;100;000000000007799;20122011154752;
04;5132186351471021000;20122011192846;100;000000000004403;20122011155228;
04;5132186355982197000;20122011000000;100;000000000006495;20122011155352;
04;5132186356989217000;20122011134903;100;000000000007900;20122011154958;
04;5132186357202990000;20122011154813;100;000000000001400;20122011155135;
04;5132186357207072000;20122011144658;100;000000000003390;20122011154923;
04;5132186359487888000;20122011231538;100;000000000002550;20122011155137;
04;5132186360570862000;20122011194420;100;000000000002290;20122011155137;
04;5132186360578964000;20122011210702;100;000000000000950;20122011155137;
04;5132186363701514000;20122011215835;100;000000000005100;20122011155138;
04;5132186364958279000;20122011190740;100;000000000036006;20122011154959;
04;5132186367195093000;21122011115225;100;000000000007300;20122011155228;
04;5132186367397913000;20122011062148;100;000000000018161;20122011154959;
04;5132186370554088000;20122011165458;100;000000000012400;20122011154936;
04;5132186371347813000;20122011000357;100;000000000004451;20122011155138;
04;5132186377002842000;20122011000000;100;000000000006588;20122011155324;
04;5132186377447401000;20122011095118;100;000000000005833;20122011155139;
04;5132186377476400000;20122011184518;100;000000000000510;20122011155139;
04;5132186378528951000;20122011185947;100;000000000004500;20122011154931;
04;5132186378595901000;20122011182758;100;000000000004995;20122011154907;
04;5132186380872678000;20122011000000;100;000000000008990;20122011155320;
04;5132186381971685000;20122011225116;100;000000000002339;20122011155139;
04;5132186382355896000;20122011194420;100;000000000014360;20122011155139;
04;5132186384741242000;20122011194420;100;000000000002955;20122011155140;
04;5132186386727835000;20122011221819;100;000000000011180;20122011155229;
04;5132186387488221000;20122011221849;100;000000000013400;20122011155140;
04;5132186388000827000;20122011000000;100;000000000009740;20122011155320;
04;5132186388093707000;20122011040618;100;000000000011365;20122011155000;
04;5132186389496602000;20122011160551;100;000000000003900;20122011154817;
04;5132186395366336000;21122011005115;100;000000000014156;20122011155229;
04;5132186395712752000;20122011234333;100;000000000001552;20122011155140;
04;5132186396889013000;20122011140334;100;000000000011900;20122011154908;
04;5132186397404952000;20122011054049;100;000000000005082;20122011155000;
04;5132186398282472000;20122011182214;100;000000000010024;20122011155140;
04;5132186398458478000;20122011154522;100;000000000001420;20122011155140;
09;000000233;
